GENESIS-Tabelle: 42421-4242
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
4242;Übrige Kraftfahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Übrige Kraftfahrzeuge;Insgesamt;innerorts;1;1;1;1;42;42;42;42;427;424;422;429;423;421;423;423;424;42;42;42;42;42;4242;420;-;-;2;1;42;42;42;9;42;42;42;42;42;42;42;42;42;7;42;42;5;4;427;426;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;425;42;426;42;1;1;3;2;42;42;426;42;426;423;426;424;422;421;425;424;428;42;428;42;424;42;4242;4242
4242;Übrige Kraftfahrzeuge;Insgesamt;außerorts (ohne Autobahnen);1;-;3;3;42;42;42;42;422;42;42;42;427;42;426;42;42;42;42;42;4;3;425;429;1;1;-;-;9;5;42;4;42;9;42;3;42;5;7;3;2;1;3;2;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;2;1;3;3;42;42;42;42;426;42;42;42;421;42;423;42;42;42;42;42;42;42;425;422
4242;Übrige Kraftfahrzeuge;Insgesamt;auf Autobahnen;-;-;-;-;5;3;42;6;42;42;42;42;42;42;42;42;42;42;42;42;4;1;427;424;-;-;-;-;-;-;6;3;5;1;2;1;7;4;5;1;3;1;2;2;-;-;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;-;-;-;-;5;3;42;9;42;42;42;42;42;42;42;42;42;42;42;42;42;42;423;420
4242;Übrige Kraftfahrzeuge;Insgesamt;Insgesamt;2;1;4;4;42;42;420;42;428;428;426;429;421;422;420;420;421;426;425;42;42;42;4242;4242;1;1;2;1;42;42;42;42;42;42;42;42;42;42;42;42;42;9;42;42;5;4;427;422;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;421;42;422;42;3;2;6;5;42;42;422;42;426;427;422;428;421;421;424;425;420;425;423;422;428;421;4242;4242
4242;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;innerorts;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;425;420;42429;42424;4242;4242;4242;428;4242;424;4242;420;4242;4242;4242;421;4242;4242;4242;4242;4242;429;4242;422;428;425;42425;42421;-;-;-;-;2;2;1;1;1;1;-;-;-;-;-;-;-;-;-;-;429;429;423;423;4242;4242;4242;4242;4242;4242;4242;4242;42422;4242;4242;4242;42424;4242;4242;4242;4242;4242;4242;4242;4242;4242;42427;42428
4242;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);426;421;422;427;429;429;422;420;425;420;423;424;4242;423;420;427;429;420;428;428;42;42;4242;4242;422;422;422;42;42;42;42;42;425;422;425;42;427;425;421;427;420;423;426;421;42;42;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;42;42;42;42;428;423;424;428;427;424;429;421;420;422;428;426;4242;428;4242;425;429;423;424;429;427;423;4242;4242
4242;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;-;1;1;1;1;-;-;4;3;-;-;1;-;-;-;1;1;-;-;-;-;-;-;-;-;2;-;1;-;-;-;5;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;1;1;1;-;-;-;-;1;-;3;1;2;1;-;-;9;4
4242;Fahrrad ohne Hilfsmotor;Unfälle mit Personenschaden;Insgesamt;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;423;429;42428;42425;4242;4242;4242;429;4242;429;4242;422;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;423;425;42428;42421;-;-;-;-;2;2;1;1;1;1;-;-;-;-;1;1;-;-;-;-;4242;423;4242;428;4242;4242;4242;4242;4242;4242;4242;4242;42423;4242;4242;4242;42424;4242;42428;4242;4242;4242;4242;4242;4242;4242;42424;42424
4242;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;6;3;2;-;2;2;5;3;42;42;7;3;6;-;7;1;1;1;5;3;42;42;42;42;2;-;1;1;1;1;3;2;8;2;2;-;4;-;1;-;1;-;-;-;4;4;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;8;3;3;1;3;3;8;5;42;42;9;3;42;-;8;1;2;1;5;3;429;42;423;425
4242;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);1;-;-;-;1;1;-;-;5;2;2;1;-;-;-;-;2;1;1;-;2;2;42;7;-;-;1;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;4;5;4;1;-;1;-;1;1;1;-;5;2;2;1;-;-;1;-;2;1;1;-;7;6;42;42
4242;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;7;3;2;-;3;3;5;3;42;42;9;4;6;-;7;1;3;2;6;3;42;42;427;42;2;-;2;1;1;1;4;2;8;2;2;-;4;-;2;-;1;-;-;-;4;4;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;42;42;42;42;9;3;4;1;4;4;9;5;42;42;42;4;42;-;9;1;4;2;6;3;426;42;425;426
4242;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;3;1;42;42;42;42;42;42;421;421;424;423;429;424;429;426;42;42;42;9;4;2;426;420;2;1;2;2;3;3;7;7;42;42;42;42;42;42;42;42;2;2;-;-;4;3;42;42;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;42;7;42;9;5;2;42;42;42;42;42;42;420;428;424;423;423;420;425;420;42;42;42;9;42;42;422;422
4242;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;3;3;3;2;4;4;2;2;3;3;5;5;2;2;-;-;2;2;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;3;3;2;4;4;2;2;3;3;5;5;2;2;-;-;2;2;42;42
4242;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;3;1;42;42;42;42;42;42;425;425;426;425;422;427;424;421;42;42;42;9;6;4;420;423;2;1;2;2;3;3;7;7;42;42;42;42;42;42;42;42;2;2;-;-;4;3;42;42;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;42;7;42;9;5;2;42;42;42;42;42;42;424;422;426;425;426;423;420;425;42;42;42;9;42;42;426;425
4242;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Fahrrad ohne Hilfsmotor;Insgesamt;innerorts;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;422;42428;42420;4242;4242;4242;421;4242;428;4242;429;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;4242;422;426;422;42429;42424;-;-;-;-;2;2;1;1;1;1;-;-;1;1;1;1;-;-;-;-;4242;425;4242;421;4242;4242;4242;4242;4242;4242;4242;4242;42420;4242;4242;4242;42427;4242;4242;4242;4242;4242;4242;4242;4242;4242;42422;42425
4242;Fahrrad ohne Hilfsmotor;Insgesamt;außerorts (ohne Autobahnen);427;421;422;427;423;423;425;422;424;426;427;427;4242;426;425;422;423;423;429;428;42;42;4242;4242;422;422;423;42;42;42;42;42;425;422;425;42;427;425;422;427;420;423;426;421;42;42;4242;4242;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;42;42;42;42;429;423;425;428;421;428;423;423;429;428;422;429;4242;421;4242;420;423;426;425;429;426;421;4242;4242
4242;Fahrrad ohne Hilfsmotor;Insgesamt;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;-;1;1;1;1;-;-;4;3;-;-;1;-;-;-;1;1;-;-;-;-;-;-;-;-;2;-;1;-;-;-;5;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;1;1;1;1;-;-;-;-;1;-;3;1;2;1;-;-;9;4
4242;Fahrrad ohne Hilfsmotor;Insgesamt;Insgesamt;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;425;42425;42421;4242;4242;4242;422;4242;423;4242;421;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;4242;421;422;42425;42424;-;-;-;-;2;2;1;1;1;1;-;-;1;1;2;2;-;-;-;-;4242;423;4242;420;4242;4242;4242;4242;4242;4242;4242;4242;42420;4242;4242;4242;42420;4242;42427;4242;4242;4242;4242;4242;4242;4242;42425;42425
4242;Pedelecs;Unfälle mit Personenschaden;innerorts;9;6;42;4;42;42;42;42;424;42;420;42;424;42;422;428;426;425;427;423;5;3;4242;425;4;1;4;3;9;5;42;5;42;42;42;42;420;42;426;426;422;421;426;42;2;1;4242;421;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;42;7;42;7;42;42;42;42;425;42;425;42;424;422;428;424;428;426;423;421;8;4;4242;4242
4242;Pedelecs;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);1;1;2;1;4;3;5;2;42;42;42;42;42;42;42;42;428;42;420;42;-;-;426;422;1;1;3;2;1;1;-;-;8;5;42;9;42;42;42;42;42;42;42;42;-;-;423;428;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;2;2;5;3;5;4;5;2;42;42;42;42;426;42;420;42;422;428;426;425;1;1;420;421
4242;Pedelecs;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-
4242;Pedelecs;Unfälle mit Personenschaden;Insgesamt;42;7;42;5;42;42;42;42;422;42;425;42;429;424;420;427;424;422;427;427;5;3;4242;4242;5;2;7;5;42;6;42;5;42;42;42;42;421;423;429;421;426;422;422;429;2;1;4242;429;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;42;9;42;42;42;42;42;42;421;42;427;42;420;427;429;428;420;424;4242;426;9;5;4242;4242
4242;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-
4242;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;1;-
4242;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;-;-;1;1;4;3;4;4;3;1;4;4;3;3;-;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;1;1;-;-;1;1;-;-;-;-;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;4;3;5;5;3;1;5;5;3;3;-;-;-;-;42;42
4242;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;-;-;-;-;-;-;-;2;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;1;-;-;-;-;-;-;-;2;1
4242;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;-;-;1;1;5;4;4;4;3;1;5;4;3;3;-;-;-;-;42;42;-;-;-;-;-;-;-;-;-;-;1;1;-;-;1;1;-;-;-;-;-;-;2;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;5;4;5;5;3;1;6;5;3;3;-;-;-;-;42;42
4242;Pedelecs;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4242;Pedelecs;Insgesamt;innerorts;9;6;42;4;42;42;42;42;428;42;424;42;428;42;426;422;429;428;427;423;5;3;4242;421;4;1;4;3;9;5;42;5;42;42;42;42;420;42;427;427;422;421;426;42;2;1;4242;423;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;42;7;42;7;42;42;42;42;429;42;420;42;428;423;423;429;421;429;423;421;8;4;4242;4242
4242;Pedelecs;Insgesamt;außerorts (ohne Autobahnen);1;1;2;1;4;3;5;2;42;42;42;42;42;42;42;42;428;42;420;42;-;-;428;423;1;1;3;2;1;1;-;-;8;5;42;9;42;42;42;42;42;42;42;42;-;-;423;428;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;2;2;5;3;5;4;5;2;42;42;42;42;426;42;421;42;422;428;426;425;1;1;422;422
4242;Pedelecs;Insgesamt;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;1;-
4242;Pedelecs;Insgesamt;Insgesamt;42;7;42;5;42;42;42;42;427;42;429;42;423;425;425;421;427;425;427;427;5;3;4242;4242;5;2;7;5;42;6;42;5;42;42;42;42;421;423;420;422;426;422;422;429;2;1;4242;421;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;42;9;42;42;42;42;42;42;426;42;422;42;424;428;425;423;423;427;4242;426;9;5;4242;4242
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;innerorts;42;42;6;5;42;7;42;42;426;42;422;42;423;425;423;42;42;42;42;42;421;420;4242;425;42;42;4;3;4;3;42;4;42;42;42;42;427;42;42;42;42;42;42;42;42;42;429;420;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;4242;4242;4242;4242;42;42;42;8;42;42;42;42;422;42;427;42;420;423;422;42;42;42;428;42;4242;4242;4242;4242
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);2;1;3;3;6;5;6;4;42;6;42;9;42;42;42;42;42;42;42;42;42;42;422;426;-;-;1;1;1;1;2;-;5;3;2;2;4;3;3;2;1;1;3;2;4;4;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;424;426;424;426;2;1;4;4;7;6;8;4;42;9;42;42;42;42;42;42;42;42;42;42;429;429;422;421
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;auf Autobahnen;-;-;-;-;-;-;-;-;4;2;1;-;2;2;2;-;1;-;-;-;42;9;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;426;429;426;429;-;-;-;-;-;-;-;-;4;2;1;-;2;2;2;-;1;-;-;-;428;429;428;423
4242;Andere Fahrzeuge;Unfälle mit Personenschaden;Insgesamt;42;42;9;8;42;42;42;42;427;42;424;42;421;429;424;42;42;42;42;42;423;428;4242;424;42;42;5;4;5;4;42;4;42;42;42;42;421;42;42;42;42;42;42;42;42;42;426;420;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;4242;4242;4242;4242;42;42;42;42;42;42;42;42;428;42;421;421;422;420;426;424;42;42;425;42;4242;4242;4242;4242
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;7;1;42;1;42;6;42;3;427;5;42;1;4;-;3;1;42;42;425;42;-;-;-;-;2;-;2;-;42;2;42;1;42;-;5;-;-;-;-;-;42;42;42;42;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4242;4242;4242;4242;-;-;-;-;9;1;42;1;42;8;42;4;422;5;42;1;4;-;3;1;4242;4242;4242;4242
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;1;-;3;1;42;4;6;1;8;-;9;1;-;-;-;-;42;42;42;42;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;2;2;3;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;421;426;421;426;-;-;-;-;1;-;3;1;42;4;6;1;8;-;9;1;-;-;-;-;426;420;424;427
4242;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;2;-;2;1;5;4;2;2;2;1;-;-;-;-;42;42;42;42;-;-;-;-;-;-;-;-;1;1;2;2;-;-;-;-;-;-;-;-;4;4;7;7;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;423;420;423;420;-;-;-;-;-;-;2;-;3;2;7;6;2;2;2;1;-;-;-;-;428;424;424;425
