GENESIS-Tabelle: 46241-0011
Unfallbeteiligte, Hauptverursacher des Unfalls:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland, Jahre, Geschlecht, Altersgruppen, Art der;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Verkehrsbeteiligung, Unfallkategorie, Ortslage;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Statistik der Straßenverkehrsunfälle;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Deutschland;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht;Geschlecht
2016;Andere Fahrzeuge;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;-;-;8;1;17;2;100;11;72;8;127;7;82;3;4;-;3;1;66;61;479;94;-;-;-;-;2;-;2;-;13;3;13;3;25;-;5;-;-;-;-;-;17;16;77;22;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2582;2487;2582;2487;-;-;-;-;10;1;19;2;113;14;85;11;152;7;87;3;4;-;3;1;2665;2564;3138;2603
2016;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;-;-;1;1;2;1;5;2;4;2;7;2;6;2;4;3;1;1;1;1;31;15;-;-;-;-;-;-;1;-;1;1;1;-;2;-;1;-;-;-;1;1;1;1;8;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;37;2;37;2;-;-;-;-;1;1;3;1;6;3;5;2;9;2;7;2;4;3;2;2;39;4;76;20
2016;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;1;-;2;1;-;-;2;2;-;-;-;-;-;-;5;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;1;5;1;-;-;-;-;-;-;-;-;1;-;2;1;-;-;2;2;-;-;-;-;5;1;10;4
2016;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;1;2;1;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;2;1;3;1
2016;Andere Fahrzeuge;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;-;-;1;1;2;1;7;2;6;3;7;2;8;4;4;3;1;1;1;1;37;18;-;-;-;-;-;-;1;-;1;1;1;-;2;-;1;-;-;-;1;1;1;1;8;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;44;4;44;4;-;-;-;-;1;1;3;1;8;3;7;3;9;2;9;4;4;3;2;2;46;6;89;25
2016;Andere Fahrzeuge;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Andere Fahrzeuge;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Andere Fahrzeuge;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Andere Fahrzeuge;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Andere Fahrzeuge;Insgesamt;innerorts;33;21;6;5;24;9;69;16;399;65;377;74;677;122;410;82;62;29;77;44;274;250;2408;717;12;11;4;3;6;3;19;4;78;20;87;22;174;38;64;18;22;10;46;20;92;87;604;236;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;2871;2626;2872;2627;45;32;10;8;30;12;88;20;477;85;464;96;851;160;475;101;84;39;123;64;3237;2963;5884;3580
2016;Andere Fahrzeuge;Insgesamt;außerorts (ohne Autobahnen);2;1;3;3;7;5;9;5;38;10;39;11;44;12;40;17;17;13;14;10;44;41;257;128;-;-;1;1;1;1;2;-;6;3;2;2;4;3;3;2;1;1;3;2;6;6;29;21;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;810;763;810;763;2;1;4;4;8;6;11;5;44;13;41;13;48;15;43;19;18;14;17;12;860;810;1096;912
2016;Andere Fahrzeuge;Insgesamt;auf Autobahnen;-;-;-;-;-;-;2;-;7;3;6;4;4;4;4;1;1;-;-;-;22;19;46;31;-;-;-;-;-;-;-;-;1;1;2;2;-;-;-;-;-;-;-;-;5;5;8;8;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;861;810;861;810;-;-;-;-;-;-;2;-;8;4;8;6;4;4;4;1;1;-;-;-;888;834;915;849
2016;Andere Fahrzeuge;Insgesamt;Insgesamt;35;22;9;8;31;14;80;21;444;78;422;89;725;138;454;100;80;42;91;54;340;310;2711;876;12;11;5;4;7;4;21;4;85;24;91;26;178;41;67;20;23;11;49;22;103;98;641;265;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;4542;4199;4543;4200;47;33;14;12;38;18;101;25;529;102;513;115;903;179;522;121;103;53;140;76;4985;4607;7895;5341
2016;Fußgänger;Unfälle mit Personenschaden;innerorts;3932;1634;692;278;686;227;888;297;1911;508;1582;467;1891;444;1455;332;1114;235;1571;292;211;138;15933;4852;2863;968;802;202;724;205;743;178;1621;315;1266;211;1820;312;1757;266;1625;257;2786;374;134;79;16141;3367;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;270;203;271;204;6795;2602;1494;480;1410;432;1631;475;3532;823;2848;678;3711;756;3213;599;2739;492;4357;666;615;420;32345;8423
2016;Fußgänger;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);76;39;53;8;76;26;89;22;158;30;140;36;171;38;117;33;56;17;67;24;12;5;1015;278;75;21;41;12;25;3;34;7;41;11;59;9;89;20;73;19;47;8;64;19;5;2;553;131;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;18;14;18;14;151;60;94;20;101;29;123;29;199;41;199;45;260;58;190;52;103;25;131;43;35;21;1586;423
2016;Fußgänger;Unfälle mit Personenschaden;auf Autobahnen;3;1;4;2;7;6;9;4;15;9;12;8;20;10;10;2;4;1;4;-;1;-;89;43;-;-;4;2;1;-;2;-;2;1;5;-;5;3;4;2;3;1;2;-;-;-;28;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;2;2;2;3;1;8;4;8;6;11;4;17;10;17;8;25;13;14;4;7;2;6;-;3;2;119;54
2016;Fußgänger;Unfälle mit Personenschaden;Insgesamt;4011;1674;749;288;769;259;986;323;2084;547;1734;511;2082;492;1582;367;1174;253;1642;316;224;143;17037;5173;2938;989;847;216;750;208;779;185;1664;327;1330;220;1914;335;1834;287;1675;266;2852;393;139;81;16722;3507;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;290;219;291;220;6949;2663;1596;504;1519;467;1765;508;3748;874;3064;731;3996;827;3417;655;2849;519;4494;709;653;443;34050;8900
2016;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;1;-;1;1;2;1;2;-;4;2;8;5;1;-;5;3;2;1;-;-;22;21;48;34;2;-;2;2;-;-;-;-;4;1;2;-;1;-;2;-;-;-;2;-;5;5;20;8;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;47;42;47;42;3;-;3;3;2;1;2;-;8;3;10;5;2;-;7;3;2;1;2;-;74;68;115;84
2016;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;-;-;-;-;1;1;1;1;1;-;-;-;1;1;1;1;-;-;3;3;8;7;1;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;6;6;6;6;1;-;-;-;-;-;1;1;1;1;2;-;1;-;1;1;1;1;-;-;9;9;17;13
2016;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;1;1;3;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;1;1;-;-;-;-;-;-;-;-;1;1;1;1;-;-;1;1;-;-;-;-;2;2;5;5
2016;Fußgänger;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;1;-;1;1;2;1;3;1;6;4;10;6;1;-;6;4;3;2;-;-;26;25;59;44;3;-;2;2;-;-;-;-;4;1;3;-;2;-;3;1;-;-;2;-;5;5;24;9;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;54;49;54;49;4;-;3;3;2;1;3;1;10;5;13;6;3;-;9;5;3;2;2;-;85;79;137;102
2016;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;1;-;5;3;-;-;8;7;27;21;18;14;12;9;7;7;5;4;1;1;1;-;85;66;-;-;1;1;-;-;2;1;2;2;3;-;1;1;1;1;-;-;1;-;1;-;12;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;6;4;-;-;10;8;29;23;21;14;13;10;8;8;5;4;2;1;2;-;97;72
2016;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;1;1;3;3;1;1;-;-;-;-;-;-;-;-;-;-;5;5;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;3;3;1;1;-;-;-;-;-;-;-;-;-;-;5;5
2016;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Fußgänger;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;1;-;5;3;-;-;9;8;30;24;19;15;12;9;7;7;5;4;1;1;1;-;90;71;-;-;1;1;-;-;2;1;2;2;3;-;1;1;1;1;-;-;1;-;1;-;12;6;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;6;4;-;-;11;9;32;26;22;15;13;10;8;8;5;4;2;1;2;-;102;77
2016;Fußgänger;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Fußgänger;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Fußgänger;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Fußgänger;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Fußgänger;Insgesamt;innerorts;3934;1634;698;282;688;228;898;304;1942;531;1608;486;1904;453;1467;342;1121;240;1572;293;234;159;16066;4952;2865;968;805;205;724;205;745;179;1627;318;1271;211;1822;313;1760;267;1625;257;2789;374;140;84;16173;3381;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;317;245;318;246;6799;2602;1503;487;1412;433;1643;483;3569;849;2879;697;3726;766;3228;610;2746;497;4361;667;691;488;32557;8579
2016;Fußgänger;Insgesamt;außerorts (ohne Autobahnen);76;39;53;8;76;26;91;24;162;34;142;37;171;38;118;34;57;18;67;24;15;8;1028;290;76;21;41;12;25;3;34;7;41;11;60;9;90;20;73;19;47;8;64;19;5;2;556;131;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;24;20;24;20;152;60;94;20;101;29;125;31;203;45;202;46;261;58;191;53;104;26;131;43;44;30;1608;441
2016;Fußgänger;Insgesamt;auf Autobahnen;3;1;4;2;7;6;9;4;16;10;13;9;20;10;10;2;4;1;4;-;2;1;92;46;-;-;4;2;1;-;2;-;2;1;5;-;5;3;5;3;3;1;2;-;-;-;29;10;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3;3;3;3;3;1;8;4;8;6;11;4;18;11;18;9;25;13;15;5;7;2;6;-;5;4;124;59
2016;Fußgänger;Insgesamt;Insgesamt;4013;1674;755;292;771;260;998;332;2120;575;1763;532;2095;501;1595;378;1182;259;1643;317;251;168;17186;5288;2941;989;850;219;750;208;781;186;1670;330;1336;220;1917;336;1838;289;1675;266;2855;393;145;86;16758;3522;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;1;-;-;-;-;344;268;345;269;6954;2663;1605;511;1521;468;1779;518;3790;905;3099;752;4012;837;3434;668;2857;525;4498;710;740;522;34289;9079
2016;Andere Personen;Unfälle mit Personenschaden;innerorts;29;5;19;12;17;5;23;11;109;48;139;75;171;81;103;57;37;23;38;14;23;19;708;350;41;4;21;8;22;9;38;19;73;39;53;24;78;44;57;34;42;13;72;22;9;7;506;223;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;91;68;91;68;70;9;40;20;39;14;61;30;182;87;192;99;249;125;160;91;79;36;110;36;123;94;1305;641
2016;Andere Personen;Unfälle mit Personenschaden;außerorts (ohne Autobahnen);3;-;4;2;1;-;6;3;17;9;33;21;46;29;35;28;14;11;3;1;3;3;165;107;14;1;4;1;7;2;10;7;29;17;19;12;35;24;13;8;3;2;7;2;2;2;143;78;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;29;10;31;12;17;1;8;3;8;2;16;10;47;27;52;33;81;53;48;36;18;14;10;3;34;15;339;197
2016;Andere Personen;Unfälle mit Personenschaden;auf Autobahnen;1;-;-;-;-;-;-;-;2;2;3;1;5;1;9;4;2;2;-;-;1;1;23;11;-;-;-;-;-;-;-;-;2;-;-;-;2;1;1;1;-;-;-;-;-;-;5;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2;-;2;-;1;-;-;-;-;-;-;-;4;2;3;1;7;2;10;5;2;2;-;-;3;1;30;13
2016;Andere Personen;Unfälle mit Personenschaden;Insgesamt;33;5;23;14;18;5;29;14;128;59;175;97;222;111;147;89;53;36;41;15;27;23;896;468;55;5;25;9;29;11;48;26;104;56;72;36;115;69;71;43;45;15;79;24;11;9;654;303;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;122;78;124;80;88;10;48;23;47;16;77;40;233;116;247;133;337;180;218;132;99;52;120;39;160;110;1674;851
2016;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;innerorts;-;-;-;-;1;-;-;-;3;2;5;2;6;3;5;3;1;-;2;-;-;-;23;10;-;-;-;-;1;-;-;-;1;-;-;-;1;-;1;-;3;-;1;-;3;1;11;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;41;33;41;33;-;-;-;-;2;-;-;-;4;2;5;2;7;3;6;3;4;-;3;-;44;34;75;44
2016;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;außerorts (ohne Autobahnen);-;-;1;1;-;-;-;-;-;-;7;4;1;1;4;3;3;2;-;-;-;-;16;11;-;-;1;1;1;-;-;-;-;-;1;-;2;-;-;-;-;-;-;-;-;-;5;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;31;9;31;9;-;-;2;2;1;-;-;-;-;-;8;4;3;1;4;3;3;2;-;-;31;9;52;21
2016;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;1;1;2;2;-;-;-;-;-;-;-;-;3;3;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;16;2;16;2;-;-;-;-;-;-;-;-;-;-;1;1;2;2;-;-;-;-;-;-;16;2;19;5
2016;Andere Personen;Schwerwiegende Unfälle mit Sachschaden i.e.S;Insgesamt;-;-;1;1;1;-;-;-;3;2;13;7;9;6;9;6;4;2;2;-;-;-;42;24;-;-;1;1;2;-;-;-;1;-;1;-;3;-;1;-;3;-;1;-;3;1;16;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;88;44;88;44;-;-;2;2;3;-;-;-;4;2;14;7;12;6;10;6;7;2;3;-;91;45;146;70
2016;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;innerorts;-;-;1;-;1;1;-;-;-;-;3;2;-;-;-;-;-;-;-;-;-;-;5;3;-;-;-;-;-;-;-;-;2;1;-;-;1;-;-;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4;-;4;-;-;-;1;-;1;1;-;-;2;1;3;2;1;-;-;-;-;-;-;-;4;-;12;4
2016;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-
2016;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1;-;1;-
2016;Andere Personen;Sonst. Unfälle unter dem Einfluss berausch. Mittel;Insgesamt;-;-;1;-;1;1;-;-;1;-;3;2;-;-;-;-;-;-;-;-;-;-;6;3;-;-;-;-;-;-;-;-;2;1;-;-;1;-;-;-;-;-;-;-;-;-;3;1;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;5;-;5;-;-;-;1;-;1;1;-;-;3;1;3;2;1;-;-;-;-;-;-;-;5;-;14;4
2016;Andere Personen;Übrige Sachschadensunfälle;innerorts;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Andere Personen;Übrige Sachschadensunfälle;außerorts (ohne Autobahnen);-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Andere Personen;Übrige Sachschadensunfälle;auf Autobahnen;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Andere Personen;Übrige Sachschadensunfälle;Insgesamt;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2016;Andere Personen;Insgesamt;innerorts;29;5;20;12;19;6;23;11;112;50;147;79;177;84;108;60;38;23;40;14;23;19;736;363;41;4;21;8;23;9;38;19;76;40;53;24;80;44;58;34;45;13;73;22;12;8;520;225;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;136;101;136;101;70;9;41;20;42;15;61;30;188;90;200;103;257;128;166;94;83;36;113;36;171;128;1392;689
2016;Andere Personen;Insgesamt;außerorts (ohne Autobahnen);3;-;5;3;1;-;6;3;18;9;40;25;47;30;39;31;17;13;3;1;3;3;182;118;14;1;5;2;8;2;10;7;29;17;20;12;37;24;13;8;3;2;7;2;2;2;148;79;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;60;19;62;21;17;1;10;5;9;2;16;10;48;27;60;37;84;54;52;39;21;16;10;3;65;24;392;218
2016;Andere Personen;Insgesamt;auf Autobahnen;1;-;-;-;-;-;-;-;2;2;4;2;7;3;9;4;2;2;-;-;1;1;26;14;-;-;-;-;-;-;-;-;2;-;-;-;2;1;1;1;-;-;-;-;-;-;5;2;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;19;2;19;2;1;-;-;-;-;-;-;-;4;2;4;2;9;4;10;5;2;2;-;-;20;3;50;18
2016;Andere Personen;Insgesamt;Insgesamt;33;5;25;15;20;6;29;14;132;61;191;106;231;117;156;95;57;38;43;15;27;23;944;495;55;5;26;10;31;11;48;26;107;57;73;36;119;69;72;43;48;15;80;24;14;10;673;306;-;-;-;-;-;-;-;-;1;1;-;-;-;-;-;-;1;1;-;-;215;122;217;124;88;10;51;25;51;17;77;40;240;119;264;142;350;186;228;138;106;54;123;39;256;155;1834;925
2016;Insgesamt;Unfälle mit Personenschaden;innerorts;10253;4954;8118;4128;14838;9455;17695;10311;43099;22425;37094;18468;47342;22806;34564;17481;18771;10346;17169;10878;3165;2497;252108;133749;5892;2227;3546;1437;8989;5037;11411;5830;27518;12776;23769;10828;28173;12430;19524;8871;10956;5378;10301;5177;1204;896;151283;70887;-;-;-;-;2;2;2;2;4;4;3;3;2;2;5;5;2;2;4;4;12957;7026;12981;7050;16145;7181;11664;5565;23829;14494;29108;16143;70621;35205;60866;29299;75517;35238;54093;26357;29729;15726;27474;16059;17326;10419;416372;211686
